bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,219.82087,111.50044197850428,False,0.9135378219199891,1.3431431171866506,0,,1.0000000001374372,0.97273700779381,-0.17960167147808864,557.92945,1052.5306423076925,353.68236111267834,0.40224125126951904,-0.8659195829101604,547,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,93.1122,16.494951160242042,True,1.0130100428649926,1.0340032941196773,0,,1.0000000001374372,0.5011151054751799,0.5091478612428553,1994.8026299999997,3466.182326666667,2764.4250486347337,3.0065140554339154,0.0021713518113051222,550,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,145.01513,16.494951160242042,True,1.0069366828373998,1.1097950279455329,0,,1.0000000001374372,0.7034580570394774,0.7297117817977117,2417.1796066666666,1508.252336666667,2800.973969610777,2.5844165453031493,-0.13852781823228355,551,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,170.20675,45.45726010792424,True,0.9829534340146759,1.1854661163321296,0,,1.0000000001374372,0.630543763677268,0.7358060466293268,269.9749233333333,1486.423615,1263.9504880267043,2.0097305111236556,-0.3300898296254481,552,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,81.77713,16.494951160242042,True,1.0127194142610412,1.0227138389892243,0,,1.0000000001374372,0.4507497100805466,0.44476961664228626,2068.919823333333,1292.177315,1507.2862195738044,2.9024777305478797,-0.03250742315070676,553,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,46.78441,73.42447932779575,True,0.861306808637034,1.070831099994348,0,,1.0000000001374372,0.12120857115925653,0.2574834080913352,402.50871562500004,4975.56775625,1329.9136493686615,1.748979435924858,-0.41700685469171395,555,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,107.10071,16.494951160242042,True,0.992686141334423,1.0734484819264998,0,,1.0000000001374372,0.5573935267612397,0.5468748718015187,969.7640233333332,3006.739713333334,2184.8505843616376,2.512206258439866,-0.16259791385337807,556,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,137.05329,45.45726010792424,True,0.9436377919049701,1.1357028771702669,0,,1.0000000001374372,0.4530739771321502,0.7350180404513282,1757.7525533333333,2616.984861666666,2719.9230250659484,2.3758593764561056,-0.20804687451463144,557,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,254.07876000000002,111.50044197850428,True,0.9968148315800106,1.418784599641856,0,,1.0000000001374372,0.9148830705566389,0.2737492535451473,373.0190392156863,882.0115235294119,582.7188001581289,0.8444460383506657,-0.7185179872164448,558,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,132.07828,134.16684573520396,False,0.8070046958627133,1.176886403978649,0,,1.0000000001374372,-0.5334559254855934,0.7245467785283334,550.4614499999999,596.2075466666666,138.33333501772262,0.3287644677782877,-0.8904118440739041,505,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,119.222,16.494951160242042,True,1.0181623159582847,1.0544519055014423,0,,1.0000000001374372,0.6130274785636052,0.6471374409892086,426.75635666666665,2842.622668333333,2101.1809325715058,2.559418259177729,-0.14686058027409032,560,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,180.98418999999998,45.45726010792424,True,0.9112026549248634,1.2481384582545734,0,,1.0000000001374372,0.9017392615736299,0.28659187391584995,599.2499566666667,1849.8221083333335,1070.5111978608484,1.0151498910122452,-0.6616167029959183,561,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,144.43263000000002,45.45726010792424,True,0.9666895171162473,1.1321817239651748,0,,1.0000000001374372,0.6541064475487229,0.671349421986952,2313.4776816666663,1860.1453033333335,2762.0681420428155,2.3947241867976143,-0.20175860440079518,562,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,65.96013,73.42447932779575,True,0.8715557510234169,1.0874570536560664,0,,1.0000000001374372,0.3527171172881412,0.17039007048293822,2309.2494564516132,1646.0703096774193,1094.9858474646273,1.898182215642976,-0.36727259478567464,563,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,82.82023,45.45726010792424,True,0.93002005920893,1.0736263128202879,0,,1.0000000001374372,0.35402614378208797,0.44456592749011525,1923.0966433333335,4017.9166416666662,2467.055327140088,2.477861927644275,-0.17404602411857495,471,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,162.63106,170.05050917717418,False,0.6928574088151391,1.2444224818073364,0,,1.0000000001374372,-0.5797865975618266,0.2861662314642473,335.0386283333334,995.7856783333333,90.70932854155436,0.14356564560403845,-0.9521447847986538,565,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,98.4636,16.494951160242042,True,1.019322610604088,1.0338412690589256,0,,1.0000000001374372,0.5338317974884736,0.537307259083535,2632.0417516666666,3178.6232633333334,3112.964932637722,3.1075636190190377,0.03585453967301255,566,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,82.78116,16.494951160242042,True,0.9919292056718905,1.040549665365676,0,,1.0000000001374372,0.4433621397603241,0.44019703223742845,3331.4399866666663,1764.9615616666667,2253.9652024304423,2.5491466854433527,-0.15028443818554915,486,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,45.22631,16.494951160242042,True,1.0022726920541865,1.0088566755168826,0,,1.0000000001374372,0.2501765301517442,0.2522747858191455,2332.6749180327865,4009.165981967213,1594.9920063796294,2.9666234201817736,-0.011125526606075464,568,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,75.76306,16.494951160242042,True,1.0077443787099383,1.0241783853341317,0,,1.0000000001374372,0.4093334177119304,0.4162604980281219,1208.0299383333336,1980.028315,1318.694595867999,2.990844569271896,-0.0030518102427014027,569,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,188.00437,134.16684573520396,False,0.8258036087859869,1.279300364203047,0,,1.0000000001374372,0.8946593138495774,-0.47538482436620744,1123.0347366666667,1379.8448050000004,348.776206657892,0.29771150706062033,-0.9007628309797933,570,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,97.038,16.494951160242042,True,1.006665239988183,1.0442145495636963,0,,1.0000000001374372,0.4920351200876841,0.5285996996944634,670.8291750000001,2752.3914149999996,1784.984789090066,2.594834691411427,-0.1350551028628577,571,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,34.65837,16.494951160242042,True,0.9940807594391109,1.0126485534496557,0,,1.0000000001374372,0.19287539532532266,0.19023863358770446,3489.328556451613,5566.371654838709,1731.9445624033879,2.9272784151261853,-0.024240528291271546,485,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,109.3582,16.494951160242042,True,1.0245102767784247,1.0406277799726613,0,,1.0000000001374372,0.5912906693737097,0.5862509077309682,1904.010165,1649.5781383333335,2092.8901259282748,3.0912450770207447,0.030415025673581564,573,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,49.72617,16.494951160242042,True,1.0023663955823552,1.0108112311493993,0,,1.0000000001374372,0.2750100794857531,0.276127776775448,1667.8480295081968,3607.8181999999997,1454.8938377412044,2.871168609951923,-0.042943796682692326,574,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,68.1398,45.45726010792424,True,0.8789645330368787,1.0886696155347362,0,,1.0000000001374372,0.22035458791048249,0.3855782031162184,2353.488235483871,2016.1015048387096,1295.9667258178306,2.0070008998331974,-0.33099970005560087,572,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,197.41944999999998,134.16684573520396,False,0.9313891348298414,1.2646319387502583,0,,1.0000000001374372,0.8207298161722291,-0.6545611923500216,846.4021157894737,232.7560912280702,542.3143482987044,1.00290771901266,-0.66569742699578,576,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,48.77684,16.494951160242042,True,0.9990905600646349,1.0119102560452504,0,,1.0000000001374372,0.26588114011184705,0.2728681478755144,353.9665426229509,3991.5750573770492,1183.2867209266144,2.120007849059011,-0.29333071698032975,577,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,115.93786,16.494951160242042,True,1.0167498025860848,1.050348132036823,0,,1.0000000001374372,0.63283585067392,0.6068049147711045,3475.9051266666656,1298.2020800000003,2987.4327802060097,2.5156514408811423,-0.16144951970628585,578,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,58.95481,16.494951160242042,True,0.9920664635765156,1.022772302491889,0,,1.0000000001374372,0.32157205301709935,0.3139497020837092,2399.4263245901643,1287.3922950819676,1175.7648767675787,2.6371134512946632,-0.12096218290177896,579,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,120.83135,45.45726010792424,True,0.8964173983929322,1.1250185850550054,0,,1.0000000001374372,0.5469954663205188,0.5859722075899276,2774.699658333333,418.02650833333337,1762.700049428618,1.6854585123608476,-0.4381804958797174,580,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,97.68843000000001,16.494951160242042,True,1.0195780714751446,1.0325042429984561,0,,1.0000000001374372,0.526248703048655,0.5339013298028943,1458.3121333333333,2132.580275,1906.022313540706,3.1208942322502855,0.040298077416761835,581,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,81.48891,45.45726010792424,True,0.9363593338090855,1.078479499746048,0,,1.0000000001374372,0.33749075193789413,0.4540627734340214,2451.017373770492,2099.2275852459015,1780.3767959126035,2.355792245149184,-0.21473591828360528,499,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,93.93065,73.42447932779575,True,0.9232905438705907,1.0908942295371666,0,,1.0000000001374372,0.5250932189625105,0.26906932884127704,2520.0873116666667,1649.841243333333,1767.2024345879872,2.1175520959505483,-0.2941493013498172,512,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,111.4005,45.45726010792424,True,0.8406677770994421,1.1443330198081079,0,,1.0000000001374372,0.36628592272861593,0.6008210422841643,2849.1232849999997,386.6010733333333,1275.8718112421202,1.153817341268854,-0.6153942195770488,584,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,220.68925000000002,194.4451207675207,False,0.7048292929269224,1.3907313817232212,0,,1.0000000001374372,-2.397877028556672,1.0428603069624562,813.4217568965516,562.3731931034483,-1364.008664603132,-1.279419384179061,-1.426473128059687,585,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,219.70254,134.16684573520396,False,0.873648049985157,1.3210181250878315,0,,1.0000000001374372,-0.0780611612822145,0.9200214384825528,497.5053092592593,1176.7376240740743,1043.7879994323264,1.3246860160186462,-0.5584379946604512,586,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,101.57951,16.494951160242042,True,1.0139453853000575,1.0387546501689522,0,,1.0000000001374372,0.541855979228574,0.5579867155204701,1503.3060583333333,4101.497066666667,3103.156253264632,2.8156571996194857,-0.06144760012683814,587,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,66.49788,45.45726010792424,True,0.9300701674440429,1.0705118167624876,0,,1.0000000001374372,0.3411225930524273,0.32288751738307236,3060.895083606558,4703.637529508195,2562.8863125540443,2.50839035447888,-0.16386988184037332,588,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,94.56364,45.45726010792424,True,0.9436437392910493,1.0896735141401834,0,,1.0000000001374372,0.4708540331897999,0.42699778589501336,2135.7945683333337,2709.6931183333336,2162.6804485479056,2.405004209570939,-0.1983319301430203,589,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,55.15642,16.494951160242042,True,0.999081094271644,1.0178429504219746,0,,1.0000000001374372,0.3018851393402691,0.30415089241129045,3357.3551327868854,4931.628647540986,2513.4948762668128,2.9691700148704157,-0.010276661709861412,590,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,293.48022000000003,73.42447932779575,False,0.9347975673399085,1.5354940543828408,0,,1.0000000001374372,0.2674977175843827,0.8832811527585854,911.5433279999999,1141.818348,1252.382386381616,1.1201032910426916,-0.6266322363191028,591,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,51.8438,16.494951160242042,True,1.0002058354155663,1.012770305753932,0,,1.0000000001374372,0.2858129880969062,0.2874222962541468,703.4290508196723,3868.7869901639347,1313.0247993600283,2.371766186021832,-0.20941127132605597,592,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,47.638960000000004,16.494951160242042,True,0.9191821191214405,1.066574607768709,0,,1.0000000001374372,0.25347196796162275,0.2439589101676618,714.3135967741937,4802.366609677419,1352.6385974385719,1.903129417935236,-0.3656235273549213,593,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,215.89908,194.4451207675207,False,0.6721640571959594,1.3705821558466098,0,,1.0000000001374372,-0.39668402685034954,-0.522783936109878,288.84300357142854,535.5323642857142,-394.54712309977884,-0.6172853643740672,-1.2057617881246891,594,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,143.25993,16.494951160242042,True,1.0299179491703863,1.0886376046970545,0,,1.0000000001374372,0.7437499296520588,0.66801895401968,1167.1153650000003,361.16118166666666,1109.3044854240654,2.7220085155548057,-0.09266382814839813,595,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,68.12438,16.494951160242042,True,0.9875200863490177,1.0357411466772284,0,,1.0000000001374372,0.37472330359424233,0.3530273452567484,3469.897031147541,3849.6791688524595,2659.2932957136495,2.850757172111627,-0.04974760929612432,596,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,35.60969,16.494951160242042,True,0.9829303739550329,1.0195350459146095,0,,1.0000000001374372,0.19329290763294754,0.1950782347360865,3667.7432870967746,4898.1672,1664.4745752323597,2.906664059072402,-0.03111198030919926,597,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,73.44554000000001,73.42447932779575,True,0.8420427290136083,1.1037155445745728,0,,1.0000000001374372,0.19473838114599423,0.3921687140351346,1562.8509016393446,4016.6158803278686,1879.5381391190838,2.068157044587573,-0.310614318470809,554,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,62.21397,16.494951160242042,True,1.0078277342130706,1.0132424123920287,0,,1.0000000001374372,0.34299341172226405,0.34578535295054824,2192.6436737704917,2493.8110737704924,1614.3856766934953,3.053015553935432,0.017671851311810594,599,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,135.6339,73.42447932779575,True,0.9444084068892932,1.128664808552596,0,,1.0000000001374372,0.7015289103096826,0.4167048561676127,2820.8905050000003,885.7320100000001,2348.0250719056808,1.991155764791946,-0.336281411736018,559,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,110.37338,45.45726010792424,True,0.8575483575844325,1.1402265905523987,0,,1.0000000001374372,0.44707145325647996,0.43842484214316096,764.0491983333333,2542.9583850000004,1456.4807139785844,1.7066882420451908,-0.43110391931826975,564,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,101.53871000000001,73.42447932779575,True,0.8781492202051279,1.1088625652019524,0,,1.0000000001374372,0.30529241308539085,0.5259331115580808,585.791895,3387.197506666666,1960.2771453333864,1.9803115615601767,-0.3398961461466078,567,motif2_cable,False
